N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
4.87479867299281,13.69665753769165,37.80030298460316,17.9817619375862,86.44147775680301,5.9514967279734945,94.2051036521634,Groundnut,Red_Soil,42.68944049654755,5.524438239435183,35229.342652878164,10547.385106593216,70.06079502953338,1,Kharif,0.355911528317503,0.1289618907556515,0.3623425235752226,56.371759195287616,5.606613661442545,4.807174805764989,2.3583517749922014,3.3666608937024587,0.1711120908748477,0.5485032720265055,0.08464582738169897,5.76697538025169,0.36932503481194606,5,1,1,-0.6388077130881916,-1.2306301826422994,-1.2063826228880692,-0.20172503170432407,-0.6527996056273739,-0.16660219977732452,0.6707277955014589,-1.4911344666585182,-0.5203054447515767,-0.9529713350615301,-0.9852200563024139,-1.1953321954616865,-0.28711457357674924,1.6319753436734512,-0.40960108597874184,0.24236190465992044,-0.2293827124800444,-0.10189331736008322,-1.368443167455797,-0.39290079246248905,-0.25181493942209193
115.94275835603223,50.3772740266084,21.80369051067792,25.143620711025385,78.5163921714079,7.858398780513134,65.49784245465077,Cotton,Black_Soil,51.03661413329516,7.462228484654055,49399.95256840985,13762.681891201373,72.14029330869785,1,Kharif,2.3014892785446075,5.317574700561672,2.3104928815350894,188.12372289331853,5.14708165271869,3.1227160937192573,3.808468757457729,1.8637192505922573,0.7336997147834972,1.3583987805131343,0.31278995717436675,7.686937396324338,0.1473719282633698,2,0,1,-0.0013912107397961902,1.7679523450412917,-0.09243014911385859,-0.5184395636331749,1.7768093955255606,-0.6868259638594099,0.3171514814509758,-0.08917034840334809,0.23582654435592115,2.1545552154542866,0.4085149509082637,0.45382534974768995,-0.41519239783164363,0.20447011974638196,-0.3700531556689341,-0.6835716322833453,0.9297602348291054,1.4953495495730145,0.41665400833126226,-0.36084657284526017,-0.461723270079379
14.328686332708607,75.97795503983568,29.2515937427699,16.226806005539085,19.21134079577115,5.781870777767099,88.95973848597801,Lentils,Yellow_Soil,35.27908017252739,3.0469581998662996,19576.706434140975,5970.813797412089,69.50041715393334,1,Rabi,0.18859004742370267,0.4898429114279392,2.59739531153648,119.55823511531418,5.143537123498794,1.1839261284868479,1.074938826154229,3.391939470905827,0.2723600053414902,0.7181292222329008,0.1970597239373433,3.114155950632985,0.1057113238535647,6,2,2,-1.2046861965647508,-0.9753966982422415,0.6850361171253101,-0.37097964423784235,-0.868922261167916,-0.26165702203861546,-2.328733063772741,-1.8346745061485197,-0.5853334931828836,-0.7368350777565054,0.6137691083776567,-0.40441834041255853,-0.41618030636004605,-1.4385697385030536,-0.4446026248015283,0.2579355515184712,-0.02077377585184508,0.23263605855926314,-0.48886879732817873,-0.43719023980050975,-0.5011230697119284
94.95396952312176,12.139434982545634,50.59945043294993,24.011685086104162,92.92018254369201,6.509834779978862,67.42726147491989,Maize,Black_Soil,60.174822158167785,8.686651918511366,18155.102509688753,7836.328734678476,56.83676955006728,1,Kharif,7.821942441119077,1.876581006988715,0.2399123832129243,157.69285493861733,4.389403318681623,3.869789993525943,5.227177343463285,1.9824734147755594,0.1955295779590408,0.009834779978861619,0.24110293645772746,8.593658482881649,0.1612352783505429,2,3,1,0.6964311720728773,1.2013027401398295,-1.2536738650635117,0.051683369593079176,0.05858625450727295,-0.6518616522760067,0.9597740819656608,-0.310751530121099,2.381302987075809,0.0937000977383023,-1.0728083535113337,0.07291796828514147,-0.626367660199179,0.837582636549144,-0.3313618025107364,-0.610409468088176,-0.17907346865414311,-1.16423333227438,-0.14425587937067377,-0.34570865001305107,-0.44861224532569227
36.2151517936804,17.722337188849764,10.415001913489979,13.82036417421461,100.0,6.392898034942513,108.75043870795749,Groundnut,Red_Soil,48.519771175676546,5.657156423161807,36075.68651050284,10389.966178256733,71.19953302834065,1,Kharif,2.0434748173616066,3.477209953227465,1.7016161527804279,64.35249089602014,6.952304659152376,7.235698821227627,2.7448393515681966,4.565439802372087,0.4721659742722494,0.10710196505748737,0.11711348915562225,5.76697538025169,0.36932503481194606,5,1,1,-0.19358527603907005,-0.3845118642063268,-1.0841268857909274,-0.7439225016127773,-0.09040439130353661,0.09698368884154311,1.2756389055537893,-2.3057456633594393,0.13555145243012748,1.0523372383938268,-0.027084287350723907,-1.095436273373419,0.08794781997600312,3.6900434303023038,-0.39906070618259165,0.9809066113063035,0.39090197006532323,-0.9724069597046631,-1.1144023057000692,-0.39290079246248905,-0.25181493942209193
17.302173733438906,136.27561396502057,203.9458474891522,21.405497318387855,95.79205184973239,6.275711623728307,97.36783790244061,Groundnut,Yellow_Soil,80.66875244967196,6.388976732877641,40742.504625560716,9521.943683858857,75.0,1,Kharif,0.1269645617660948,0.08483709701185314,0.6681950869535304,357.52363518761166,6.110524721016401,4.475114310580877,5.153907824712203,3.1003437683323023,-1.0,0.2242883762716934,0.487073604227539,5.76697538025169,0.36932503481194606,6,1,1,2.261412318298601,-0.895119295185933,2.5162138003793175,3.0877656930097355,-0.23971314007731537,-0.10928814584684704,1.087902031212767,-0.8209237984328386,-0.6092837059382277,-0.9793982381898084,-0.7664086987068564,2.574227472620302,-0.1466677039290209,1.350568570004629,-0.3333600260033503,0.07828902866171977,-2.642315850281303,-0.7412967023294432,1.7803237482593464,-0.39290079246248905,-0.25181493942209193
45.29998461335002,56.17449016111012,24.530718866386607,27.812327040785814,61.28754729578226,7.478577339435198,70.80122275422471,Lentils,Mountain_Soil,42.622770971358776,3.1420619331874855,20187.747920729595,5860.658435429618,70.96923114731555,1,Rabi,0.8064155754153306,1.8466634839943137,2.2899650098766,126.00519364084674,5.294924200940486,2.2036108306325954,1.33923386156075,1.8724375962858835,0.6451172034399306,0.9785773394351978,0.2466224020779225,3.114155950632985,0.1057113238535647,4,2,2,-0.64389880827902,-0.1392420218707995,0.08362532301767521,-0.4644475380938421,1.292873898762729,-0.5907198099905,-0.451510434036409,0.4332401926087451,-0.3452209377493272,0.0757821107081147,0.39382901394397013,-0.32372086921279647,-0.3739866677648056,-0.5744314674594271,-0.4373947086348518,-0.6782004266205041,0.7472468112926136,0.7462812054311849,-0.10106922144781635,-0.43719023980050975,-0.5011230697119284
74.58927839310536,58.038346711448014,46.630269740067085,24.686576694745746,91.50433366543531,6.486210326001501,204.8302135535557,Sugarcane,Yellow_Soil,63.208293548685816,181.84943569886198,57282.57224514153,17766.001909663082,68.98532797439117,1,Annual,1.2851723271645221,1.5995892198201305,1.2446495761299223,179.25789484462047,13.285718462281658,3.7066431320251794,114.94392513316534,5.905172348258367,0.3832979417080874,0.013789673998498841,0.3647006093797082,179.9559967025927,3.2822520590163724,6,5,0,0.9280766137353712,0.6515023550566317,0.14022872322597082,-0.026901843828606976,0.028486026782270253,1.8381104991785449,0.8966062306873007,-0.17863864588830217,-0.15915626109659278,-0.07219382506018508,-0.35400480064723994,0.34285055430137473,1.8531564335465285,0.6993227935537618,2.660859065097123,1.8062901519495589,0.20780026499703924,-1.1564336517030607,0.8228251367720057,2.5152260859002973,2.5030356616143474
55.8123439341657,81.11969289501657,19.795125501905577,26.501783565180464,66.25930757718146,6.770788741719862,71.56359899273039,Lentils,Mountain_Soil,55.09765122513701,3.3036166224260155,21225.73679908715,5673.535231622945,73.27049098306475,1,Rabi,0.6880245875483318,2.8194992302167368,4.097962843895319,156.72716233108784,4.845420103769338,2.500182861807603,1.8202151644399374,1.960550745827003,0.5531394172989788,0.270788741719862,0.278219974673466,3.114155950632985,0.1057113238535647,4,2,2,0.3087223883823061,0.14456779217535903,0.841185390270921,-0.5582068410888814,0.3910711314772574,-0.5769042727397179,-0.22969621440459917,0.17669576938915454,-0.3912325726674517,0.6584258772585172,1.6872968738230278,0.06083026040315278,-0.49926957660769666,-0.32309961780024027,-0.4242772737819442,-0.6239156041992003,0.5577378395636063,-0.6495905794486595,0.14616369071736016,-0.43719023980050975,-0.5011230697119284
15.573155162757146,66.98060087045933,20.91395380141518,25.70546084630821,68.59568302478894,7.048937973344589,74.64118011269719,Lentils,Yellow_Soil,45.950001859638625,3.1851509040830646,20464.59455873369,5810.74997210542,71.60583877961285,1,Rabi,0.232502466801891,0.7446298565063056,3.202675032362935,103.46770983463165,5.261410488716442,2.66852560109285,1.4635768996584648,2.0904695904636323,0.49148390923407403,0.5489379733445894,0.17371499110105187,3.114155950632985,0.1057113238535647,6,2,2,-0.38982096497453517,-0.9417988676826491,0.4117957549457954,-0.5360553273377336,0.7454647281065012,-0.5211333364779261,-0.12545923045007,0.020812232205945448,-0.5682673106532591,-0.5842399187846338,1.046794995021215,-0.6058256699749368,-0.3833273954244095,-0.18043649520696992,-0.43400359614899064,-0.5438750943886965,0.430704210846951,-0.10103601716236599,-0.6715279641164646,-0.43719023980050975,-0.5011230697119284
37.718577669581514,14.304869350639443,25.661829418456126,29.256896793312603,49.763360380824466,5.1868229393905265,96.4705365497307,Groundnut,Red_Soil,29.368070763930746,5.221198493190148,33295.58279107357,10907.062089373869,67.24171444057735,1,Kharif,2.6367647343196965,1.4698319275952392,0.5574376074261368,77.68527643867708,5.003755919514553,1.700910353940503,1.5333652682053684,2.4574162613425012,0.5153374945709828,1.3131770606094735,0.1492882541923195,5.76697538025169,0.36932503481194606,5,1,1,-1.6560695158225256,-0.34392278184621483,-1.187911857713863,-0.44205284986579274,-1.6270805432416433,-0.1255487526672269,-0.9656600274904764,0.716020825880961,0.3661284545440639,-0.1499071263783777,-0.8456462051431685,-0.9285479533880997,-0.4551392300871403,-1.0004481762198774,-0.4321003114008626,-0.3178062843360933,0.4798516041351552,1.4061651192487397,-0.862653193194671,-0.39290079246248905,-0.25181493942209193
4.714826695875397,78.49766156073429,28.415368909136554,22.83894809294012,22.095775821071307,5.797048352406561,129.16832816795235,Lentils,Alluvial_Soil,34.80492620596283,3.0408177163377013,19537.25382746973,5977.926106910557,69.40242390409298,1,Rabi,0.06006327503353997,0.16592522676818688,2.7625071154007568,111.62785716574624,7.487950439891382,0.9674602684718737,1.0583543622291811,3.9333881159159785,0.22524178307441922,0.702951647593439,0.13620988230433972,3.114155950632985,0.1057113238535647,0,2,2,-1.240894088732184,-1.2349490625143362,0.7615570041989533,-0.38753593434008543,-0.8495843135734943,0.4669901215837514,-2.200044497147893,-0.5403197520838054,-0.6352843132154403,-0.9308335205309283,0.7318924863854679,-0.5036839776357516,0.23723958826627742,-1.6220151051145992,-0.44505492018973764,0.5915116828643957,-0.11785510631404643,0.2027034653096424,-0.9649839642837279,-0.43719023980050975,-0.5011230697119284
48.72863803016189,67.66769330378997,78.18033581977267,17.940908478314444,15.708041910910081,7.338133536005809,67.63692271542331,Lentils,Mountain_Soil,42.442885279341695,3.1397323415215874,20172.7802942762,5863.356720809875,70.9343152739658,1,Rabi,0.7201167193815952,0.623285086920192,0.865533407201644,194.57666715372454,4.963287708502809,0.8755432342990594,1.3325929957903961,2.4207130833959036,-0.33053371606878623,0.8381335360058086,0.39567422399452734,3.114155950632985,0.1057113238535647,4,2,2,-0.6576354470046433,-0.046676170670557404,0.4326620431678454,0.5977531840434501,1.113932600485898,-0.6480622386375415,-2.4850321337801455,-1.4991317039425054,-0.37876024280299214,-0.6569148527366181,-0.625230003710249,0.5345977452184313,-0.46641827119739054,-1.699910778965947,-0.437575819883019,-0.34041840871826357,-1.2629625042394497,0.4693036683514749,1.0651759350286933,-0.43719023980050975,-0.5011230697119284
0.0,67.3711330584871,17.43856077662933,24.381934645347396,65.87380955236226,7.319365938753493,46.647868196315684,Lentils,Yellow_Soil,39.92954998908945,3.1071836441787046,19963.65491384818,5901.056750163658,70.44100002915661,1,Rabi,0.0,0.0,3.8633422825485524,84.80969383511643,3.4143281759157538,2.70174651063573,1.2406844464551472,1.3567551877895307,0.3958832374564296,0.8193659387534931,0.06560116176445437,3.114155950632985,0.1057113238535647,6,2,2,-0.8495616557621254,-1.3622386696310411,0.42365581452449536,-0.6048641127545221,1.0900205578335178,-1.0284191410717018,-0.24689514168691173,-0.23827361436215125,-0.6586273863042027,-1.0302082602702334,1.5194459230869424,-0.839370635837921,-0.8981343715481813,-0.1522832246180601,-0.44008237138744033,-0.9959024735544971,0.2337307266469732,0.4322909790272086,-1.5174567705585706,-0.43719023980050975,-0.5011230697119284
0.3755322798276426,66.47959990774686,25.319862294124917,17.456707390577964,18.9336724308647,5.769616807587232,107.99529077182834,Lentils,Yellow_Soil,31.455521994199977,2.997441592033688,19258.562228816445,6028.167170087,68.69876837915191,1,Rabi,0.005648834750809731,0.014831528727675992,2.6255907915258145,92.17499448169941,6.2309144477741105,1.084607247096131,0.9428608992454547,3.9332935750660316,0.3589036803659761,0.7303831924127682,0.07395484181887674,3.114155950632985,0.1057113238535647,6,2,2,-1.4966651569430913,-1.3521001514113327,0.39658087266742786,-0.44882340568779283,-0.884535205843923,0.0832991405640515,-2.341121189545537,-1.593916112920831,-0.6564320154660181,-1.0213254680875354,0.6339405634943944,-0.7471781493419543,-0.11311344878890832,-1.5227381547461891,-0.4482046849884044,0.5914534380589649,0.157538874970237,0.25680283841704676,-1.4520940076151194,-0.43719023980050975,-0.5011230697119284
28.42072839052187,125.20983625908845,203.38917165998964,25.48449669509263,76.43294554701302,5.598159368243318,62.28967103945961,Groundnut,Yellow_Soil,71.47580541901458,6.17971394828612,39408.03584822059,9770.153253686605,75.0,1,Kharif,0.22698478819769355,0.13973569988424828,0.6156170194389089,357.0197363095999,3.4870750547434533,2.999193724023494,4.41700031712869,1.755405228787535,-1.0,0.9018406317566816,0.5581923242049629,5.76697538025169,0.36932503481194606,6,1,1,1.5594098923805895,-0.5949435845402359,2.180157549703073,3.0767441517329996,-1.1029913857981086,-0.7449634154939775,0.22419887292242868,-0.02244243410691604,-0.570411708787829,-0.946518763026471,-0.8040238103984171,2.567920100696797,-0.8778588264616469,0.09979030376062478,-0.3534571403100436,-0.7503018248826083,-2.642315850281303,0.5949442024633956,2.3367870080971644,-0.39290079246248905,-0.25181493942209193
32.79835611196825,81.12571740601828,28.575372010691858,28.087485717300545,62.837577689543686,6.745464468599602,68.73652063556491,Lentils,Yellow_Soil,52.03343838238155,3.2639338404271947,20970.774924744725,5719.498424264277,72.72633727275627,1,Rabi,0.4042904858828975,1.1477840061683993,2.8390081688754862,142.4994455286784,4.636597576423664,2.237208986407415,1.698337003700384,1.804700923178623,0.3176893052381845,0.24546446859960191,0.26338085739759526,3.114155950632985,0.1057113238535647,6,2,2,0.07472943248145643,-0.47675758350363845,0.8413683484536348,-0.38436805692236,0.3588051418116135,-0.628135678417911,-0.3823560977977727,0.48710366625484564,-0.5015033807319821,-0.34278574404685447,0.7866224490295644,-0.11726003789079542,-0.557471256686775,-0.5459584971575177,-0.42760116355463007,-0.7199316925006501,0.0726216990017687,-0.6995340773169019,0.030056095205686733,-0.43719023980050975,-0.5011230697119284
35.5537492818184,21.272078392684826,30.04337362387515,28.457158723032535,99.08557715560747,6.153397918605729,152.61655167376483,Groundnut,Red_Soil,49.77828579979595,5.68580450237015,36258.37531161444,10355.986283405511,71.4383609458413,1,Kharif,1.6713809978560366,1.1834139715304888,0.7080455727426882,86.86920129837837,9.391103714141282,3.4819208283604635,2.830296015207479,3.9684822472951082,0.491351714882031,0.34660208139427073,0.17608865519082026,5.76697538025169,0.36932503481194606,5,1,1,-0.09748113051981311,-0.4023682290976528,-0.9763249082406018,-0.355303313086876,-0.39555464149811376,0.8919112942900049,1.2348420895042942,0.5594687192276663,-0.009059596829924538,-0.32144650224654153,-0.7378990834855425,-0.813591496179419,0.7676743043732518,0.5088804513815912,-0.39673011201744446,0.6131325044996152,0.4304318405630471,-0.5000746051724241,-0.6529554018210272,-0.39290079246248905,-0.25181493942209193
