N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
17.872660804057393,9.044515497501754,40.34621335523701,28.87958823627188,89.88451583621196,6.104821631701839,167.07900399749823,Groundnut,Red_Soil,46.209063109223685,5.604556837549984,35740.25895305625,10452.35529605096,70.75467385454644,1,Kharif,1.9760769753689011,0.44298234889384336,0.22417259319219773,67.26338965679616,10.199875178071252,3.1123889990554217,2.5898132060557835,4.297344997126936,0.14407015990880356,0.39517836829816133,0.11615621914738422,5.76697538025169,0.36932503481194606,5,1,1,-0.370038230986884,-0.8797174406177231,-1.3476633763231807,-0.15131893399567262,-0.45744632793638546,1.1539952086678136,0.8243383401618644,0.6421610814744525,0.10935786323969365,-0.7649004677913139,-1.084068827462125,-1.0590001511333211,0.9930899173297015,0.19571835784495134,-0.40328861556718415,0.8157385408128598,-0.2850993017344157,-0.4042744347228854,-1.1218923953627937,-0.39290079246248905,-0.25181493942209193
115.26189182952677,48.97462836290963,17.966997853560006,22.725742623740985,74.8406793550042,7.554894123345379,64.18291750158326,Cotton,Black_Soil,53.07061882797582,7.522690612152743,49800.21185245115,13689.45772219287,72.51124601085593,1,Kharif,2.3535020750319156,6.4152000436449415,2.7258101790998737,182.2035180459964,4.848951462518727,3.2932114607163,3.992338460383503,1.9612363954430656,0.7444035119120582,1.0548941233453792,0.28993067714376436,7.686937396324338,0.1473719282633698,2,0,1,0.1539318021343835,1.7495704959833798,-0.13502705059663567,-0.5944016662992645,1.3901101175188395,-0.7106546113874264,0.15316019389602295,-0.562480201043792,0.2560408684878665,2.81193706705516,0.7056389661831147,0.3797213271653507,-0.49828533886865156,0.34895750035309275,-0.36503861802450893,-0.6234931886137284,0.9518140988384106,0.8967900518817447,0.23779323176761608,-0.36084657284526017,-0.461723270079379
11.322518076178282,73.70586039812191,26.21478277623038,21.939388561369697,20.08591557677844,5.68793277551055,141.02469865415893,Lentils,Alluvial_Soil,33.18731117814278,3.019868954681421,19402.658033828127,6002.190332327858,69.06511302800283,1,Rabi,0.15361760735716454,0.43191346428135335,2.811614279456805,111.24316125053058,8.02139005631489,0.9155184341202088,1.0022133071622508,4.41538504668579,0.32938194239588725,0.81206722448945,0.17387900077629892,3.114155950632985,0.1057113238535647,0,2,2,-1.3644202735284323,-1.056556410143255,0.6160349473235176,-0.4311050092419468,-0.988609906125282,0.6818474582084154,-2.2897140621357197,-0.716412331593098,-0.5989252299656299,-0.771529764306348,0.7670244634272328,-0.5084992695933211,0.38591646853980127,-1.6660335422226873,-0.446586012205177,0.8884607526765267,0.09671294687286795,0.41789675264384535,-0.6702446823228401,-0.43719023980050975,-0.5011230697119284
3.814967055921157,24.257907417762954,18.069918761222667,25.72325477413083,91.32444371917329,5.664768147808568,220.2800215186367,Groundnut,Red_Soil,39.764430515939246,5.457855050011942,34804.741653926154,10626.36037606964,69.46864171057298,1,Kharif,0.1572669411649535,0.21112252330571635,1.3424468806895016,46.142793234906776,12.47835249497359,3.550267684661277,2.1702849790226795,6.166292038936876,0.5192102372347405,0.8352318521914324,0.07379327907873211,5.76697538025169,0.36932503481194606,5,1,1,-0.8621706994486809,-1.2592432280093604,-0.8856483616848041,-0.5923639506798354,-1.0181242631412268,2.1180869552619352,0.8885804720442293,0.024295468767751568,-0.5975069478997096,-0.9037642817670589,-0.28403919125851224,-1.3233695766115814,1.6281325516249436,0.5668014284353493,-0.41473008772861847,1.9671609880620926,0.4878309164318773,0.46358108596147235,-1.453358143542731,-0.39290079246248905,-0.25181493942209193
108.83249516507118,21.325491176218613,26.95893444691862,28.77315689752393,52.85919777939364,7.45830367100448,178.48798616554816,Groundnut,Black_Soil,45.50169383832062,5.588454703721735,35637.5756456335,10471.454266365345,70.61681644540161,1,Kharif,5.103398986797457,4.036973024374768,0.7910361007469268,157.1169207882084,13.312176024487048,1.8371010219890542,2.5428415495806913,4.603390604414429,0.6082614558320483,0.9583036710044803,0.24681420482531047,5.76697538025169,0.36932503481194606,2,1,1,-0.42405517925578934,1.5759913957946177,-0.974702817118807,-0.41637166188792,1.2670429510011176,1.3607451179319754,-0.8275397807763014,0.6213266971752446,1.3247645530032413,1.3875864985238284,-0.6785264566891521,0.06570892089767677,1.8605305161741246,-0.8850325304108361,-0.4045696375945621,1.0042873729785804,0.6713100539024088,0.7062983039973455,-0.09956847477955175,-0.39290079246248905,-0.25181493942209193
10.95210216675897,19.875635791738397,36.62096036522573,31.58791227771672,45.384829263997325,5.173891768993518,90.4288430279153,Groundnut,Red_Soil,26.26596790321232,5.150584066656588,32845.274593069065,10990.818866613268,66.53759482061834,1,Kharif,0.5510315106639185,0.2990664842883887,0.5427393233486154,67.4486983237231,4.678690466217379,1.436778329260941,1.3528507577759874,2.174402081644481,0.2675813845388869,1.326108231006482,0.124193666558701,5.76697538025169,0.36932503481194606,5,1,1,-1.892955872984078,-1.066556797988053,-1.0187334291082375,-0.225074659401357,-1.643556317626684,-0.23503438153737083,-1.1610074311950007,1.1723269569585002,-0.4444737488201274,-0.8510935191318724,-0.8561615706441256,-1.0566806169292189,-0.5457393954909651,-1.2242885365327705,-0.43702334544893806,-0.4921658954455382,-0.03061953918861871,1.4316674457356624,-1.0590039717705786,-0.39290079246248905,-0.25181493942209193
20.938387249138415,44.597992112120465,17.55945493060084,27.750390068703414,53.472483403593344,6.094713817930515,20.0,Lentils,Yellow_Soil,41.161609686341464,3.123139310081997,20066.17006727683,5882.575854704878,70.68411243908488,1,Rabi,0.4694916920700622,1.1924280189484182,2.5398276739542713,83.09583429185972,1.218942763586103,1.9269091837735945,1.2855344127766493,0.5297958501515142,0.6749175947804202,0.4052861820694851,0.1579452447884007,3.114155950632985,0.1057113238535647,6,2,2,-0.7554776918860848,-0.7969497929620754,-0.2679409774890474,-0.602470547526232,-0.4703248264875192,-1.5113232468472746,-0.8001781493935066,0.42111576860098177,-0.4761634950755213,-0.3160478739993373,0.5725843859290448,-0.8608232526935524,-1.5100181613041297,-0.8089240338463692,-0.43885921259133814,-1.5053762697711373,0.808646870556964,-0.38434021694125714,-0.7949171989443543,-0.43719023980050975,-0.5011230697119284
103.48887865160658,31.97249853278151,17.55972990238772,23.14957998767997,49.48441507903205,7.073414707078841,156.0492457757698,Groundnut,Black_Soil,48.87182069071433,5.665170269166272,36126.79080647332,10380.460841350712,71.2665846879189,1,Kharif,3.2368091379749364,5.893534429820589,1.820785222194606,153.0211070867758,11.038010300988908,2.1375944171675187,2.768671855770599,4.707427540070356,0.7945626584312805,0.5734147070788413,0.24079422294624955,5.76697538025169,0.36932503481194606,2,1,1,-0.1667016648558877,1.4317258924249425,-0.6513641898435785,-0.6024651034010512,0.7766508566862889,0.9541174739182493,-0.9781051235801921,-0.4795122460734967,0.5993305295758624,2.499504861208813,0.05817099242818973,0.014441054522866353,1.2266895816338463,-0.6303774959446701,-0.39841074054071474,1.0683825347875793,1.0551608815615292,-0.052764001879915354,-0.14667138582252648,-0.39290079246248905,-0.25181493942209193
28.063460006335188,20.24589702915538,25.69947003689376,20.045989233883283,86.11097359568305,5.562398381182508,112.45222467953177,Groundnut,Red_Soil,41.331187216629786,5.493519768721899,35032.17556513955,10584.057945150995,69.78760874993111,1,Kharif,1.3861306604390686,1.0919858998672665,0.7877943090770501,74.00882707238432,6.255040725177992,4.295670734695442,2.2705369403930153,3.742670071675251,0.5239890579877955,0.9376016188174923,0.1519558773837618,5.76697538025169,0.36932503481194606,5,1,1,-0.7425282168976409,-0.6045890190793519,-1.0074889773829516,-0.4413076089049693,-1.148554930049028,0.16406626487375237,0.6559824098765392,-1.087053250750698,-0.11991967682390064,-0.3762039433142145,-0.680845681444023,-0.9745665784000056,-0.10638912696018453,1.1984979729963372,-0.41199599273515486,0.47401395161697524,0.4976770917420861,0.6654705616033533,-0.8417805692554303,-0.39290079246248905,-0.25181493942209193
73.71965529957922,48.33599203048253,36.21730216843399,24.268355401615086,89.59949796309951,5.356893338321579,187.92476035914743,Rice,Laterite_Soil,51.04884183595839,8.948889902899904,19535.42665803049,9748.25453318306,50.09960773405574,1,Kharif,1.5251503212748476,2.035481630333847,1.3346104707379445,158.27294949849573,10.06692896873596,3.6920299207875718,4.5683046526054225,5.483915354464033,0.6340769273536593,1.143106661678421,0.31417626802594706,9.111179820282068,0.17987831438325713,3,4,1,-0.00045746480344230307,0.6280245076075636,-0.15442177703380475,-0.2330666275173896,-1.4103916097317948,1.531755307932694,0.8116223173596216,-0.2605072312664388,-0.06589088632167729,0.18886771267486033,-0.2896454725374259,0.08017909209314039,0.9560359996235418,0.6869387349651722,-0.3493307330012816,1.5467617930048365,0.7244996735706056,1.0707592196942606,0.42750109691586846,-0.33706850897548624,-0.43098091484844014
31.04359724184828,57.15902676159961,22.392913927244976,17.00706205123906,20.377378289462502,5.636974812261461,82.34186328500348,Lentils,Yellow_Soil,32.8132692726163,3.0150249623880905,19371.535383343482,6007.800960910755,68.9864492306762,1,Rabi,0.543109259508852,1.3863133648615886,2.552549632207795,110.59553793069287,4.641590093322414,1.198171502514533,0.9893282595450026,3.0489011773580055,0.613141200040288,0.8630251877385389,0.21214812245180914,3.114155950632985,0.1057113238535647,6,2,2,-1.3929832930040058,-0.5241320855945691,0.11352468367776396,-0.5067736175534195,-1.0535361177393066,-0.381584030177405,-2.2767105039376987,-1.681936088130576,-0.44755266330883925,-0.1999274614215398,0.5816858592859457,-0.5166056602260389,-0.556079774287707,-1.4264974058920519,-0.44693741624455263,0.04659623444797678,0.681364169640604,0.5183939679761488,-0.3708107188678657,-0.43719023980050975,-0.5011230697119284
25.11595114478861,66.63190580308225,17.570399696501813,36.95597587558388,37.414111825136274,5.37797672259182,164.97367042286697,Lentils,Yellow_Soil,33.464536178187444,3.0234591293219992,19425.724905893843,5998.031957327188,69.12325287018061,1,Rabi,0.3769358007270295,1.4294466915480808,3.7922815167412973,109.31825664437267,8.872245593747131,1.0123967755227998,1.0117865741646717,3.513369008877309,0.5088905763526308,1.1220232774081804,0.19189096885432866,3.114155950632985,0.1057113238535647,6,2,2,-1.3432504982749183,-0.6841650606096779,0.40120624555151,-0.6022538537471555,-1.3835289923626848,1.1158430300497446,-1.5166196024457534,2.223148089683454,-0.5121345428615353,-0.17409436059022956,1.4686080211046297,-0.5325935666796957,0.6230614854716612,-1.583933377078459,-0.4463249278231397,0.33274596222120845,0.4665685181462338,1.0291794297292851,-0.529311346121389,-0.43719023980050975,-0.5011230697119284
61.81968755920163,56.960904242181414,20.839070780230717,17.267741703081978,68.311049184334,6.5437293422322895,68.52588231966801,Maize,Mountain_Soil,53.88226019758848,8.476557432912035,17716.005034786154,7968.472535850642,55.02105288294852,1,Kharif,1.085300300203483,2.966527886229931,2.733370509151861,139.61966258161377,4.484148268375685,3.955991837435805,4.567360731799689,2.5130750857861752,0.7689233164746497,0.043729342232289525,0.26028194526838183,8.593658482881649,0.1612352783505429,4,3,1,0.21591129669074013,0.3067524193462396,0.10750790719629542,-0.5375379250466245,0.10177176234779958,-0.6319527983027328,-0.13815811970213793,-1.6309069447469624,-0.23683479812517305,0.7464832191715938,0.7110477358997171,-0.15330667918869587,-0.5999609534070807,0.9106349361475286,-0.3493564758307875,-0.2835159495014117,1.002334155306524,-1.0973878599636746,0.005808882292961874,-0.34570865001305107,-0.44861224532569227
21.12171712487377,35.05877092470662,17.287417514426817,29.745659952857338,44.175080233064804,8.012425077633896,37.774813770626444,Lentils,Yellow_Soil,25.729005709377216,2.923280915538719,18782.07988233627,6114.064914359342,67.44734900148437,1,Rabi,0.6024659725741526,1.2217970605181523,2.027993415873465,73.46790556400721,3.0266786515871758,1.485093247821121,0.7521311136600916,0.9504135499430999,0.6682872042999761,1.512425077633896,0.14543492463992572,3.114155950632985,0.1057113238535647,6,2,2,-1.9339599994564076,-0.7920003029043555,-0.5576372818794,-0.6078565755412964,1.9730563277685997,-1.1892137825555513,-1.2149801736561712,0.8116982796933732,-0.4244841894266159,-0.2984583795069619,0.20641073795457965,-0.9813373677064232,-1.0061775692077477,-1.1833437522260624,-0.4534063124153929,-1.246241767607099,0.7949857624260812,1.7991139263578209,-0.8928032904494462,-0.43719023980050975,-0.5011230697119284
37.531505869953875,71.30495020149547,18.448130134424076,29.66307339819936,62.96329690254297,7.449098328188852,59.145091610953166,Lentils,Mountain_Soil,43.736012399665285,3.156478854980626,20280.37664325052,5843.959814005021,71.18416528053024,1,Rabi,0.5263520307853002,2.0344340354303077,3.8651584641243666,127.28458620587342,4.405776030397278,2.1226153451701903,1.3805179834071395,1.491187811321708,0.5363088583527469,0.9490983281888523,0.2280723872852339,3.114155950632985,0.1057113238535647,4,2,2,-0.558888182122098,-0.3489732953461168,0.5431217820377088,-0.5848758004087137,1.2553143025717126,-0.8019484735772773,-0.3767471569909336,0.7955316126389758,-0.45406521552382495,0.1882402946931636,1.5207452457143364,-0.3077065355916721,-0.6218043626401751,-0.6430716055555832,-0.4362687983852479,-0.9130811110895379,0.5230605326469449,0.6881439026012814,-0.24621246509528358,-0.43719023980050975,-0.5011230697119284
1.321120814318487,20.87195071131757,52.0903576186596,18.38546737693817,86.89079625994707,6.499952387639447,101.53322837546821,Groundnut,Red_Soil,47.45867322019977,5.633002219711386,35921.655155099514,10418.615823054606,70.99628127359394,1,Kharif,0.06329646755564908,0.02536209865610793,0.4006874067448041,74.28342914429567,6.599611502038658,4.726058345564838,2.6733481159394263,3.576944040666355,-0.022068367657019916,4.7612360552840016e-05,0.0701462305839001,5.76697538025169,0.36932503481194606,5,1,1,-0.2746140621723098,-1.326571409675248,-0.9884763730508859,0.08120161742467982,0.04599496836922048,-0.033804277990521145,0.6907740623164356,-1.4121074209961653,-0.6340277608660805,-1.0150185751193763,-0.9577875710209314,-0.9711293463002955,-0.01035256244601832,1.563232684768171,-0.40101043192099484,0.37191332065828875,-0.6274074050771247,-1.1835351847998163,-1.4818942096426981,-0.39290079246248905,-0.25181493942209193
67.71538178458182,61.34830165384577,39.01132739151114,21.667930427118108,78.99058354326807,5.669635966892548,222.0504754877885,Rice,Alluvial_Soil,53.66282409955272,9.042067944726218,19738.834323337334,9681.597985461405,50.95152111381371,1,Kharif,1.1037857423156745,1.7357876436557513,1.572576586938146,168.07501082993875,12.589453622911579,3.645506439272225,4.852229016140472,7.011840448456987,0.4540561204618573,0.8303640331074522,0.3389561890702496,9.111179820282068,0.17987831438325713,0,4,1,0.19915446423632005,0.46592276643140085,0.2407486394405537,-0.17774814104616335,-1.0119221107828134,2.1501705532627797,0.33830744697465953,-0.7695514084540714,-0.22965059070288352,0.009377152332406513,-0.1194010633607614,0.2028728489801651,1.6590979478724837,0.647512115349322,-0.34158748119600346,2.488087155137698,0.3535888326463524,0.4539809718381867,0.6213897896146907,-0.33706850897548624,-0.43098091484844014
64.71176482319152,59.85634855590733,20.851735743415563,26.536303786437657,65.85967343718771,7.791749840174548,73.91573759983208,Lentils,Mountain_Soil,42.853873944412626,3.145054809129722,20206.977148658465,5857.19189083381,71.01401239906549,1,Rabi,1.0811177979163114,3.1034232601092957,2.8705689742993905,145.41984912251442,5.759329366298755,2.48187055308649,1.3477778233871383,2.0230765003456574,0.7566338530738108,1.291749840174548,0.26873769786052126,3.114155950632985,0.1057113238535647,4,2,2,-0.6262510564558414,0.3848319337017671,0.19543956333203746,-0.5372871733394413,1.6918911034988293,-0.5342795726190648,-0.24752582200506779,0.1834532485698803,-0.23846029151574893,0.8284716088562,0.8092015067472265,-0.08070494234117785,-0.24455062844079709,-0.3386185000231275,-0.43716169570488456,-0.5853946853751693,0.9770132200034582,1.363907229633029,0.07197030439529516,-0.43719023980050975,-0.5011230697119284
32.0,121.0,199.0,39.37102553,81.25353895,6.129812716,74.08101744,Groundnut,Yellow_Soil,77.40756840470483,6.3147410767774375,40269.103846609716,9609.995653072969,75.0,1,Kharif,0.2644628077317123,0.16080401929244212,0.6080401979495468,352.0,4.5410276271792975,2.063790205929386,4.888087518586489,1.5004958200632297,-1.0,0.370187284,0.5699623590914215,5.76697538025169,0.36932503481194606,6,1,1,2.012378020233215,-0.49831138439319395,2.0523091664455855,2.9898436001246567,-0.4256048585339488,-0.5312844244582056,0.43926880858410616,2.695904264638025,-0.5558462001851738,-0.9339006771650675,-0.8094443783283837,2.5050873672969995,-0.5841079020803384,-0.6929233430686399,-0.3406095397106635,-0.9073466253259387,-2.642315850281303,-0.4535608311948828,2.4288807913289587,-0.39290079246248905,-0.25181493942209193
13.836460356490885,59.65898782757539,23.90037351359084,17.65358979533625,71.54957238466663,7.472289316951642,47.34806909630596,Lentils,Yellow_Soil,40.90378597790908,3.119800389928314,20044.71750528942,5886.443210331364,70.63344390471933,1,Rabi,0.23192582758116478,0.5789223239419468,2.4961528445359957,97.39582169765711,3.5379847088661522,4.052975579538679,1.2761164744342506,1.7121852694976754,0.4954874610290698,0.9722893169516418,0.1679906940501127,3.114155950632985,0.1057113238535647,6,2,2,-0.7751659233286377,-0.9886856810971578,0.18944592165980226,-0.47692765122339714,1.2848622465621595,-1.0157303253292176,0.0063280292235963565,-1.5553755502374988,-0.5684914165060908,-0.6834842786819492,0.5413387798363248,-0.681828333265097,-0.8636696130666716,0.9928244237840114,-0.43911606081374427,-0.7769288133323983,0.4389530393496373,0.7338802241271375,-0.716317310694367,-0.43719023980050975,-0.5011230697119284
